Id,SalePrice
1718,137862.44057453686
1719,198649.09841568727
1720,246620.232681873
1721,178523.45430691825
1722,134960.49490089712
1723,155943.13719526076
1724,218087.80187190798
1725,244240.8431215123
1726,186842.25521089515
1727,154317.72015686825
1728,185249.20638152648
1729,159354.00761250022
1730,178013.18283041392
1731,118547.56978882467
1732,130637.98442731268
1733,122227.94610940645
1734,128113.69591056134
1735,136721.92616675992
1736,117936.84272791885
1737,359347.1510493233
1738,207700.17834097674
1739,283258.01838460664
1740,225444.84061968233
1741,184871.94618885496
1742,161738.90057223677
1743,169263.98910863654
1744,305255.6720475654
1745,202055.2486601421
1746,229349.05856335137
1747,221284.96616711686
1748,230584.13448386593
1749,151297.29186718256
1750,134300.04870234497
1751,252567.65739912537
1752,124609.76374860501
1753,146588.47466350588
1754,207513.98790015592
1755,165851.79868681784
1756,133074.20096150448
1757,122896.20559510592
1758,138105.05930506447
1759,165141.07735556993
1760,167169.65031092425
1761,142693.79448379052
1762,173782.52162214348
1763,180206.32412848147
1764,117241.14987262728
1765,176300.674216434
1766,187589.3406459579
1767,231816.64108117783
1768,142903.74494314913
1769,180602.2038953993
1770,150681.1680353755
1771,129303.7966597899
1772,144148.0390764284
1773,129524.25016484843
1774,136787.32108403023
1775,136948.32029006726
1776,128984.99862216366
1777,114710.314582148
1778,141013.3727197188
1779,106016.07138576916
1780,184937.1420213029
1781,131407.65864035432
1782,100926.99983241793
1783,127114.91169760948
1784,102015.84602974812
1785,115595.70686950834
1786,168337.33893210575
1787,170826.97747852217
1788,63041.797142788324
1789,103315.58077910617
1790,90663.02647141175
1791,180405.02807268032
1792,158934.45066933782
1793,136057.9966933628
1794,145078.8323686446
1795,132910.66636101654
1796,126005.80955990225
1797,112411.69707203082
1798,121398.34408474053
1799,115403.56569077633
1800,121160.67226107541
1801,128568.95660159351
1802,144733.30646320683
1803,154119.42524683246
1804,142716.9052957079
1805,139170.86303206222
1806,110763.51089684587
1807,132553.4835851155
1808,126072.17490198836
1809,112814.70836090224
1810,138297.77595689564
1811,97321.24452218611
1812,96680.09336011921
1813,118688.80290395879
1814,96518.73066030596
1815,58089.17541516848
1816,89481.64001848009
1817,107167.80178565122
1818,138528.45586067715
1819,119292.97788445331
1820,56084.380933204164
1821,111285.24846152043
1822,142040.01075491885
1823,36492.07997113113
1824,136669.66983276664
1825,123568.12785108568
1826,97696.60851383611
1827,108595.47410743231
1828,133532.44462781682
1829,119443.94587303772
1830,135715.40724678268
1831,181618.97916970236
1832,92480.43720563168
1833,144291.1375105727
1834,117137.74317558156
1835,147109.97995782876
1836,123816.34376107436
1837,91656.05881149102
1838,132376.3266876379
1839,85221.74464639896
1840,150879.5032134587
1841,140340.11653369607
1842,72362.10122641739
1843,132872.0059276674
1844,133775.74575059727
1845,135872.14944822591
1846,158636.5995208115
1847,160466.15070503234
1848,56988.0700239279
1849,124386.74313097484
1850,127631.2822308722
1851,159727.26720600386
1852,126011.68932508057
1853,133441.45141810697
1854,174999.4021056087
1855,149839.23474011227
1856,212185.13338492767
1857,185910.21120592655
1858,127240.40431476203
1859,127218.41944445079
1860,143279.33515852116
1861,127218.41944445079
1862,308320.2222767779
1863,308320.2222767779
1864,308320.2222767779
1865,323189.2143635823
1866,336790.60712103796
1867,251325.42871568087
1868,317973.70842168323
1869,200684.52665287256
1870,253053.87237229277
1871,256089.53379281904
1872,169113.35365862842
1873,226785.92237612008
1874,147816.09866233257
1875,212189.90117415716
1876,196217.437691579
1877,217111.93386188342
1878,212195.33910181586
1879,136308.9084605815
1880,141044.38182988242
1881,229977.2524901202
1882,255880.7300292086
1883,194061.71538266676
1884,203506.4365693356
1885,267510.83315924724
1886,313102.2815663834
1887,216660.60823499327
1888,290035.575624867
1889,172739.59558143388
1890,129668.24124412454
1891,138465.39808262765
1892,108315.98400830143
1893,123399.53789006812
1894,133546.71415791183
1895,143991.86995429127
1896,124636.50964462504
1897,104372.20277711829
1898,108254.34353622614
1899,152806.19812840677
1900,166864.98694808033
1901,164270.21336492593
1902,137093.27700917533
1903,216391.51760572213
1904,140527.16719087627
1905,190709.396337448
1906,180868.49981877266
1907,203448.57241991963
1908,111671.57756521138
1909,139324.70644784233
1910,123901.32767680766
1911,209003.470939083
1912,322319.89687986305
1913,144569.837870343
1914,55566.074483847726
1915,294967.40846304625
1916,66840.67839343588
1917,275299.8726372994
1918,140362.79801486325
1919,159745.18461217388
1920,140737.99071535477
1921,409521.3525108497
1922,328510.1661359723
1923,218429.00447359466
1924,209213.27748273927
1925,210370.40805119343
1926,406182.7068098358
1927,136979.9424385432
1928,168389.01482777545
1929,122389.98245543869
1930,127882.53024152164
1931,143813.7078520145
1932,128889.17091860059
1933,173715.19715283258
1934,176012.78243157527
1935,172304.21978209735
1936,179758.50965649713
1937,181520.31139841728
1938,181795.29511794314
1939,244144.85335708034
1940,200408.19078929102
1941,169682.49953075565
1942,185123.29617190294
1943,212181.42645887847
1944,332039.1087136044
1945,382077.0914441375
1946,149532.0837648512
1947,313138.34768531774
1948,183673.89374891773
1949,236147.88120388164
1950,179207.36471923118
1951,258450.0369213231
1952,212406.34616707792
1953,163651.8999110699
1954,210589.60638411323
1955,129016.55304938715
1956,284943.7845457895
1957,159766.18465448488
1958,308067.00378710224
1959,135966.5983789991
1960,119088.63535383514
1961,114849.75878466593
1962,97381.14216680177
1963,102196.58632123354
1964,105396.54676817752
1965,141502.19154695707
1966,158810.65586857937
1967,277556.223851793
1968,428800.6173452231
1969,405589.2314147178
1970,454123.4749005338
1971,459930.4676590411
1972,389762.47442868963
1973,273788.6240230415
1974,320156.2926169933
1975,394132.11597527034
1976,261776.96782377953
1977,360593.0077655824
1978,377197.3294645123
1979,341413.60994095536
1980,193238.1995872762
1981,349335.4455113285
1982,230488.27373316258
1983,211687.92775512548
1984,170293.39293501657
1985,210437.34991569136
1986,211813.5252438413
1987,180046.99231889652
1988,169696.41398520846
1989,190234.23729332446
1990,215140.37454259358
1991,229903.42763211534
1992,211155.16832455082
1993,172632.1176472397
1994,253822.5211539756
1995,187426.10875556816
1996,248219.3881978506
1997,320893.1074776647
1998,344947.56845393707
1999,249946.04422713196
2000,309660.9528473477
2001,256399.09260621664
2002,239876.17440053358
2003,252440.2832705328
2004,266635.887223835
2005,239848.82660201346
2006,232572.2066050613
2007,246590.22497237875
2008,216119.03356948585
2009,183110.9356233196
2010,193954.69641228914
2011,149641.14958283104
2012,178528.2110897182
2013,182401.01762290788
2014,180794.06552188052
2015,204036.78263459465
2016,187580.7150083897
2017,195268.54466873256
2018,122901.01113819476
2019,138246.40633774293
2020,116355.54241437028
2021,114282.06389607582
2022,188361.65350245935
2023,128844.75912107917
2024,231020.03859227934
2025,368147.23947874346
2026,177417.34917561815
2027,140436.7242315995
2028,159909.46136102744
2029,165477.53562030767
2030,279306.6548644517
2031,264818.49259378563
2032,285653.77335680847
2033,278875.27886573673
2034,164140.51901985458
2035,206581.51186946654
2036,194887.10459085624
2037,200656.28067147496
2038,292380.7272780835
2039,221903.95536325392
2040,341870.81770437746
2041,277839.88575210026
2042,200228.8205651684
2043,164891.33832241222
2044,174739.73106681908
2045,213536.10418272013
2046,146026.46538257657
2047,146513.65431382766
2048,134437.6687060539
2049,139196.49221055565
2050,183048.41579203974
2051,107202.63440893537
2052,129675.39201409393
2053,147511.90847139686
2054,85587.48900783369
2055,166580.99074020932
2056,134838.5620550833
2057,122194.98046434604
2058,226761.369446279
2059,134496.25417398688
2060,168914.7286236554
2061,178058.60045566503
2062,131424.83105076416
2063,114370.62582096881
2064,133025.595282921
2065,119294.0551002268
2066,167703.46304657604
2067,115253.54306725318
2068,149241.0390970071
2069,84242.99723704759
2070,109327.84085046708
2071,90797.94721761302
2072,100238.92389886094
2073,140185.64506869888
2074,188770.2477427236
2075,148532.5288386799
2076,122937.7882642927
2077,146256.6650401493
2078,127441.02984047684
2079,132005.90814230972
2080,115242.30152281957
2081,123256.53165795458
2082,126745.92650372414
2083,140970.6310731813
2084,110450.71499874542
2085,121154.60992314045
2086,145634.82418699993
2087,123551.12622208592
2088,94367.02910261383
2089,72873.83311550738
2090,123553.68036515337
2091,121163.66988217598
2092,126483.21710210465
2093,119117.60660286089
2094,135994.25125845484
2095,149875.9731519811
2096,81638.39962374506
2097,92144.44408018803
2098,141261.5928078452
2099,63055.693058140656
2100,94747.82066477904
2101,122133.40473566527
2102,135916.2181671853
2103,101677.7382418415
2104,133547.84621776684
2105,114571.57362820444
2106,66272.1465704908
2107,246561.48720366956
2108,117541.60812302087
2109,115633.20473304491
2110,133048.9137249049
2111,160518.64663404948
2112,133124.70006656047
2113,120143.3131245176
2114,113989.88888492799
2115,152916.10139442325
2116,126984.19965743586
2117,144939.65506356972
2118,122021.64514779621
2119,104247.48034010998
2120,120192.21289211417
2121,77985.09563028459
2122,104385.84387759905
2123,93619.53325603713
2124,178184.5766947682
2125,120230.794022098
2126,143142.33944868387
2127,149684.84491120258
2128,118920.79554049214
2129,102088.78301471153
2130,136346.98610635794
2131,158053.6702441922
2132,116395.40780401281
2133,122732.47073313178
2134,118913.93699487014
2135,103039.96111303045
2136,64975.80744325573
2137,117113.5343290689
2138,129600.60084021169
2139,157169.83104519494
2140,139539.88396564484
2141,143386.30831206706
2142,129707.89971233202
2143,135528.01671799534
2144,116024.91103401654
2145,137674.3490507168
2146,169557.27402275093
2147,145639.53036360425
2148,133117.8772723052
2149,143011.55934565363
2150,213611.69156858962
2151,128239.8745573676
2152,188655.05736403284
2153,181420.88312035086
2154,110677.85972263965
2155,137056.84491139825
2156,230083.7033752154
2157,225475.85838336402
2158,245061.9471486645
2159,215509.16914111536
2160,177095.7424021868
2161,241001.685839032
2162,399639.8658503649
2163,350629.98993876524
2164,248911.05543784288
2165,179992.89904538094
2166,148834.76992777528
2167,223100.12970045564
2168,198798.3681925555
2169,197961.60118416412
2170,218961.89963862416
2171,150649.86980327626
2172,138662.05733811078
2173,170114.047728907
2174,236445.01232093904
2175,312608.84398476314
2176,311685.35489857564
2177,244461.13827796257
2178,215635.80060765494
2179,138947.31343009876
2180,217066.22595713794
2181,188258.8633205491
2182,227521.04893621567
2183,189013.74918485852
2184,128781.07683553248
2185,122552.59558307163
2186,140419.11084485604
2187,152239.65774189602
2188,162389.1652268681
2189,228626.78748801484
2190,84156.83143138331
2191,86854.91436541513
2192,102208.10002098519
2193,113700.42029023332
2194,105494.17819065087
2195,110735.52545805827
2196,112809.17677281493
2197,111972.1667465147
2198,167497.12320470356
2199,169067.6289431958
2200,130278.10260533029
2201,134757.41952395198
2202,219025.94990210276
2203,148050.59457445287
2204,172294.08682787642
2205,102936.12585258232
2206,142757.66312835802
2207,195360.12690020617
2208,257257.05485435398
2209,207119.42646007915
2210,118596.08180822074
2211,118936.94318444507
2212,110333.65126208289
2213,103185.73899733416
2214,128836.71753770196
2215,101906.74061934532
2216,151925.00155798474
2217,96851.82804439061
2218,71589.93722587774
2219,62541.6286161265
2220,60008.107364113
2221,294967.40846304625
2222,243506.44444195842
2223,262979.9334404522
2224,212368.69069563306
2225,130998.01076201555
2226,186106.93057138115
2227,189355.1095026329
2228,269241.039010664
2229,246751.1327997121
2230,152459.21215240267
2231,221551.4486795707
2232,180288.8044070913
2233,173240.36175342245
2234,257853.12115356265
2235,217741.91217097995
2236,283015.8963625247
2237,353576.57737371884
2238,206491.90039753795
2239,124688.70805987125
2240,165094.06322098902
2241,155115.1321658113
2242,130451.2746505339
2243,129802.11206383075
2244,105572.81696339393
2245,106339.48405620742
2246,150416.44013393772
2247,103856.1261927258
2248,124209.65614139377
2249,128752.78925939588
2250,141501.5244002713
2251,108044.42055524972
2252,181752.25596549077
2253,156547.92875778812
2254,174961.1804097652
2255,181530.5434878444
2256,187342.80446104571
2257,204252.6714660454
2258,173788.27089644494
2259,168440.59453082806
2260,172635.57705196814
2261,197254.43702473122
2262,220167.71302184576
2263,342073.58529793465
2264,393491.9981800305
2265,179626.6194571182
2266,286547.6781433275
2267,387768.7012602409
2268,380461.2192254764
2269,146303.94123962618
2270,184055.2572496941
2271,224160.71645047635
2272,199153.6520838207
2273,158716.12657753137
2274,163502.2551193219
2275,168524.7782134383
2276,182728.483400853
2277,184784.1168389956
2278,147121.23779905564
2279,125270.78975286205
2280,131340.59669199176
2281,162124.6351682998
2282,183360.47622964648
2283,103860.69299282985
2284,106687.25346805585
2285,162766.48042179615
2286,124856.2232809055
2287,354245.2002812445
2288,279270.7845648555
2289,395417.6772938979
2290,461317.8389108001
2291,327294.95501068066
2292,419774.89823152387
2293,474790.8764604725
2294,418059.50177856075
2295,465835.94545542425
2296,277131.9459906632
2297,297330.5367070043
2298,324895.5725886129
2299,409665.5545502171
2300,336964.21241914964
2301,275898.14555580274
2302,235372.65607321583
2303,242955.5322522599
2304,255050.7036473687
2305,182919.45426664432
2306,177060.65978435648
2307,178414.20581277853
2308,224299.53777739473
2309,278149.04448884324
2310,220404.04288286282
2311,200519.40584087104
2312,178026.17797721984
2313,171783.84616455896
2314,187443.86657162418
2315,175068.1430887504
2316,190179.4366747125
2317,176316.27789726458
2318,172210.4406843567
2319,176496.40034653828
2320,201893.53307761403
2321,244132.60070585762
2322,181326.53174700137
2323,187964.6626022492
2324,172373.56164222278
2325,204927.9411048578
2326,167468.86403380203
2327,215140.37454259358
2328,224660.07820867663
2329,180108.13395016576
2330,165629.84493861822
2331,356539.7535846798
2332,412058.5739890068
2333,328540.7316100491
2334,252114.01696886847
2335,257608.7717530505
2336,332714.1248434179
2337,218640.46253272373
2338,280232.2326703282
2339,227055.60774176562
2340,412284.98833910166
2341,209361.57389244883
2342,231457.9412842954
2343,217176.1318369387
2344,228255.36204512618
2345,247597.2000856954
2346,222997.84221835912
2347,202029.42253263327
2348,232195.54233284984
2349,171474.16318227223
2350,272275.72092691984
2351,246726.86378063718
2352,247852.8365384428
2353,229844.11969742682
2354,139090.92224875142
2355,164268.36689120886
2356,152966.57370255396
2357,191123.19022202352
2358,189063.055279098
2359,119881.3115359694
2360,109793.85627826069
2361,135246.0876453058
2362,277058.5358625076
2363,137681.5110971346
2364,164633.65536460397
2365,222340.64812726487
2366,210255.73375733054
2367,228034.83847116138
2368,225724.73751582764
2369,225802.72645635487
2370,164837.08032208856
2371,163773.92928976924
2372,188493.8431179215
2373,273645.7339007265
2374,314094.3076871988
2375,245247.64231646736
2376,288332.20936649654
2377,371865.5971723084
2378,139498.0153158219
2379,193996.06004647643
2380,146387.42861499442
2381,150710.04151967118
2382,199093.3047081796
2383,196901.30059157952
2384,245128.19509905664
2385,161498.08224509156
2386,137313.016564345
2387,139230.8513974658
2388,102480.27608322877
2389,130198.10760251623
2390,151136.32027576922
2391,138579.5468901625
2392,115008.93976673734
2393,173694.5090694472
2394,142312.30814916582
2395,216753.54856153618
2396,133384.4014427853
2397,217559.57764220904
2398,139931.00289682532
2399,63780.56279203956
2400,61971.174081296485
2401,117214.5181243824
2402,138185.77137306653
2403,140777.76900915554
2404,150530.34599551733
2405,154195.06919902613
2406,145952.3718395202
2407,125023.86543930073
2408,145995.69325736564
2409,124085.47441875371
2410,177550.1632817727
2411,123442.74805503145
2412,157221.0813237639
2413,131097.17181993494
2414,133885.31209348002
2415,140622.24298773086
2416,129684.2436394643
2417,124021.44410552319
2418,125618.3918543588
2419,121702.64989197123
2420,127209.7223619299
2421,146644.23044144872
2422,123166.4135145803
2423,130564.87489610292
2424,153276.87059536445
2425,198631.63736954215
2426,128095.02659852864
2427,136903.72818240523
2428,179972.69532867233
2429,119914.77332738899
2430,136047.87184052018
2431,115841.94217317573
2432,141579.21967254236
2433,142866.68758946928
2434,132784.3043631918
2435,142027.62240048038
2436,101948.08700862703
2437,109124.94884202287
2438,130457.16686017138
2439,107620.78657910714
2440,117512.82752881024
2441,100688.30256963562
2442,103638.58880275399
2443,119766.1642351916
2444,124996.51776401555
2445,77557.73465962491
2446,122308.22109534228
2447,178532.77508486432
2448,131377.5869389372
2449,98053.81931009059
2450,145480.321044522
2451,117843.09884823338
2452,216631.48832152534
2453,99397.53370264612
2454,131666.6295432405
2455,132351.21276178502
2456,137702.60287246172
2457,125987.49342981882
2458,117518.63355733825
2459,102961.85717079572
2460,133167.17233284592
2461,114164.67143772499
2462,133294.62014951502
2463,122745.19560845861
2464,161801.47445326162
2465,131388.9923284324
2466,110301.09241374543
2467,146936.04908128246
2468,68787.8090135309
2469,68144.44610166772
2470,191094.12350491917
2471,215948.91270190978
2472,158759.77569747978
2473,114417.45217540329
2474,86459.0778038559
2475,231731.6800390303
2476,111482.86706702845
2477,123944.03249309152
2478,159639.91536076932
2479,104498.22740425229
2480,152464.5256479095
2481,117980.56247539991
2482,129986.69202701679
2483,115324.13239265491
2484,118047.28296617488
2485,120362.11789737844
2486,153921.4845007823
2487,202134.25582598642
2488,162810.82206941055
2489,149706.77314252325
2490,155937.6372279893
2491,99459.55539162755
2492,179666.77810860387
2493,152296.05857158365
2494,160503.13929614154
2495,95476.87277103093
2496,245318.22648146775
2497,148111.21199168626
2498,111769.48161316683
2499,96038.79791172643
2500,131068.07517421369
2501,140071.28208008417
2502,151042.9858249426
2503,93032.75786909643
2504,192400.97751482774
2505,224306.95635915987
2506,252762.79081359488
2507,322682.90482847684
2508,252762.79081359488
2509,213019.29022239146
2510,223570.2845812596
2511,181310.08516052362
2512,200937.49919782183
2513,209363.3707700429
2514,223284.35023654913
2515,141900.56120268418
2516,162166.4923279523
2517,141194.1656710596
2518,152465.42339202296
2519,217749.46502959478
2520,208998.76906809004
2521,190027.00691250752
2522,220247.13342679717
2523,133155.5476253441
2524,135563.23145387683
2525,148354.07472856526
2526,131628.61493521443
2527,111239.5403971861
2528,137623.5487952785
2529,134286.7521421725
2530,122530.89701246448
2531,245677.91270395575
2532,226402.6719529478
2533,193922.85315551172
2534,228622.60593610143
2535,311376.84925260895
2536,239891.69504787566
2537,232028.72422566373
2538,180893.06337032173
2539,192559.2774450438
2540,172533.30381918172
2541,175297.4700095267
2542,158121.30449854015
2543,126802.0466530063
2544,122777.47704965917
2545,135685.6646212896
2546,139423.13628737704
2547,138162.59549490974
2548,148552.54144301757
2549,158893.0613608034
2550,257251.76722443706
2551,137755.4637011178
2552,122535.56011656846
2553,76582.7418256332
2554,108599.33532889295
2555,127177.18220864508
2556,110185.61309744854
2557,117817.51632523254
2558,171014.60226029344
2559,138659.08678168568
2560,135966.26937785986
2561,154650.42699491666
2562,128378.52494554869
2563,153948.59368449444
2564,193177.55445158752
2565,142136.44254832497
2566,144507.2169868201
2567,116399.34591511733
2568,182900.35412670148
2569,185968.0773244509
2570,118596.08180822074
2571,177952.01166883088
2572,186510.21207601324
2573,205922.96048354835
2574,268334.4768380478
2575,126141.55498388907
2576,127013.6806514142
2577,137498.76330157032
2578,86379.67064414562
2579,69804.57030148318
2580,141938.91806001603
2581,113241.60663535987
2582,106480.65755444829
2583,276613.3688686662
2584,161991.27090990994
2585,179576.90628538854
2586,221844.8657737008
2587,200307.73204665858
2588,157986.11911700494
2589,149974.30775860086
2590,210055.78726150244
2591,208078.61973286056
2592,209257.32528366274
2593,252783.48375502985
2594,180793.0279396701
2595,214901.54193089364
2596,334460.1875022199
2597,185525.978995039
2598,275923.5684129077
2599,331810.01711120276
2600,164488.5848628038
2601,145767.16550712203
2602,83684.41892723348
2603,95415.63584727983
2604,86683.52951726406
2605,73319.47806960056
2606,144461.18635259374
2607,181103.4115524103
2608,203373.637042864
2609,162356.26836649203
2610,114250.10033518309
2611,130529.21532346772
2612,149426.23276157904
2613,130400.08487151787
2614,129895.17193224805
2615,143626.4800700987
2616,146634.32775094386
2617,175605.34798356393
2618,222769.2663849457
2619,203639.2123441981
2620,180742.29589319526
2621,180877.92526105465
2622,181163.69742434705
2623,246559.32371054176
2624,278725.70593302685
2625,325451.0855834894
2626,165841.88724943757
2627,188067.16689583374
2628,445385.56848133664
2629,570150.899229113
2630,355307.7045883818
2631,440948.5923593609
2632,434409.4247559152
2633,309245.2518286974
2634,403810.62409782753
2635,156650.06378493883
2636,181036.14472676537
2637,184175.60227105275
2638,275146.7114354404
2639,187981.76549746314
2640,148909.00139479784
2641,98747.65968408942
2642,187980.7816144858
2643,99593.34613560681
2644,131259.07997853123
2645,106327.48845931605
2646,96584.73016495757
2647,99045.24883839808
2648,142540.04462123505
2649,149921.59360827992
2650,157542.02859387742
2651,139904.9233929815
2652,422438.30107991357
2653,249113.65479726435
2654,238571.5162473248
2655,382689.40805328573
2656,332714.24872236187
2657,345855.3662591447
2658,293991.671107256
2659,323670.70231105783
2660,357701.2183608566
2661,339209.41358582274
2662,354588.57261319406
2663,269739.9866965563
2664,267143.7885542762
2665,329567.8303832057
2666,278597.59155184316
2667,171663.46671260532
2668,184513.21732653145
2669,168532.38108671794
2670,303091.9348835374
2671,184513.21732653145
2672,190720.38356062007
2673,214012.7877920471
2674,207894.3639852648
2675,178179.54807673188
2676,184988.72149445882
2677,193306.82523653828
2678,257767.4903325403
2679,275104.3199685285
2680,284520.14161532186
2681,427128.47196648986
2682,349288.6785583017
2683,544057.8848482858
2684,317712.47735428385
2685,359894.708899966
2686,246962.65140437311
2687,323719.4860309231
2688,229072.71796088482
2689,218036.88486087052
2690,463702.1452581474
2691,179455.44114401823
2692,137761.07116591072
2693,195630.56477999344
2694,144905.84112868278
2695,189151.7743971624
2696,180544.47041481762
2697,182699.31353273307
2698,188486.7303024987
2699,169819.15023828598
2700,153310.57305840097
2701,149740.48996683318
2702,108803.33227736337
2703,144949.32253139195
2704,141228.7059542685
2705,121625.48958802916
2706,123741.75605785358
2707,126371.75233643735
2708,135125.0776640816
2709,114183.4986200383
2710,129477.77913136645
2711,275510.3800322897
2712,386707.5228042323
2713,173731.46304624836
2714,154237.54941528023
2715,160035.29424169834
2716,154921.5998100546
2717,189074.6071849317
2718,230100.53433732467
2719,157301.697654053
2720,181334.558056164
2721,138828.39371448455
2722,156711.61849338844
2723,155586.29538323364
2724,130216.42388969187
2725,134466.73172819117
2726,142365.8085588575
2727,176452.82260596473
2728,160202.49811801882
2729,150902.3753823492
2730,143899.81149901642
2731,135408.4072238388
2732,119799.45762872699
2733,163151.86975438264
2734,163858.44366419566
